NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
fe0c9fd885762bfd7cfec827abfa65ea09efc3f9,21,MA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,512.3,478.7,502,1,1,100,120,120,80,60,480,B,C,C,A,B,A,,A
33d21a07a862972f8e24fe103c1c7a0a981150a7,33,RJ,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,528.9,549.1,557.6,1,1,120,120,160,160,120,680,B,B,C,B,B,C,B,A
d7992c182ac94f516f081f502e8c2d28e9183b7b,31,MG,33,M,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,654.3,736.4,470.7,0,1,160,120,160,140,100,680,F,E,H,B,B,B,J,A
95d15ea7165df4faae952a15b2e5c0f972a70166,23,CE,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,E,E,B,A,C,G,A
3a5925d599b14f7f4c6a1349cc932f5b5df28172,35,SP,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,444.1,562.1,535.2,1,1,120,140,100,100,40,500,C,D,B,A,A,C,I,A
de7cbc04075df5b3913e80148b951515cb792b42,29,BA,33,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,407,438.3,403.4,0,1,80,100,80,80,40,380,H,A,F,A,B,C,H,B
a6c0f847a559602cc957e6d051a20bc2f9eb3716,29,BA,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,424.8,458.3,435.1,1,1,80,120,80,100,20,400,A,C,B,B,A,B,I,A
4ff4254e5e2152daa69c1020b6ed8e66f47cbd88,31,MG,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,431.2,543.6,549,1,1,120,120,120,140,60,560,B,B,B,A,A,A,,A
70df8df04eaa599f22223bd55caa8a1c56a2a191,31,MG,36,F,2,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,378,505.3,494.6,1,1,140,120,140,120,100,620,D,C,D,B,A,C,D,B
813e3a896140097db792a0b39bd33b60ddf12d5a,35,SP,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,505.1,583.6,559.8,0,1,80,120,80,80,40,400,B,B,C,B,A,C,E,A
b5944c7f9405b11716499d193566e07e047c9252,35,SP,46,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,500.9,489.5,543.8,1,1,120,100,80,100,120,520,A,A,B,B,B,B,B,A
b4d779c2f17eaeb4a4b1e170ee99b0047a0b0dab,28,SE,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,526.9,563.6,538.9,1,1,160,120,120,120,120,640,D,E,B,B,B,A,,A
ef9257e31d0712c3281c6c48c23876b2158194fe,43,RS,21,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,406.9,580.9,590.5,0,1,120,100,120,120,20,480,C,D,B,B,B,B,D,A
9d3e34e8f90fcb692ec27ba03fd67df48efb2336,35,SP,27,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,C,F,B,B,C,D,A
832b758bb749d2746fe906635ee7d0c402fcbf31,41,PR,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,501.7,622.6,605,0,1,160,160,140,140,160,760,H,B,B,B,A,A,,A
2ac633c8c3dd596071bdda0f2e632f8d65c1a12e,35,SP,18,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,517.5,497.2,533.5,1,1,120,120,120,120,80,560,C,E,D,B,B,A,,E
2f84bcd58acf85056fe2310652d62c1d8f559a8f,15,PA,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,B,B,A,A,B,E,A
1ce40c6e6fc0fa7613091020135fbbdacad5b3d1,33,RJ,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,646.7,662.2,606.5,0,1,160,140,160,160,100,720,E,E,F,B,B,A,,A
0d80e377d783d554b2a828633152f21dd61094a1,31,MG,46,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,406.7,520.8,521.5,1,1,120,140,120,100,80,560,H,C,C,B,A,C,G,A
49a475ffdc67421a2ae4e386994877d5db39c17e,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,G,B,C,B,B,E,B
dda7fad1778a93e20a0dd83379323a591b207b61,28,SE,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,H,H,C,A,B,B,,A
1558defdd95b2345cf35d7f800ce938757117b80,43,RS,19,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,459.8,576.3,559.9,1,1,120,100,120,120,100,560,E,D,E,B,B,B,D,A
f7abce8d829940e9ec25d9569b9fc0b219cef49c,41,PR,28,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,D,E,B,B,B,E,A
69fb764bc8c27a77377541ac972cc6e0c0d0e26b,31,MG,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,398.7,420.4,511.2,0,1,120,120,100,120,100,560,F,E,H,C,B,A,,A
25f12d291ac8fa47f112f3814a5d3c3cf1357eb3,41,PR,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,445.3,489.4,517.7,0,1,120,80,60,80,0,340,E,E,E,A,A,B,B,A
9d73c6f724198a950eb2a500ec03f043543cc8b0,11,RO,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,413.4,598.1,578.3,1,1,120,120,140,140,120,640,B,B,B,A,A,B,D,A
3dff8464f3f55d5c0899548d21c84ed8bfa53cac,24,RN,23,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,446.1,461.5,593.8,1,1,120,120,120,120,80,560,E,E,C,A,A,B,F,C
790ed0fb5428d80fba33cb08b81562bdfd054ae5,27,AL,38,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,C,A,A,A,,A
2eb4091e9582e41ecc622ea5ddf4ab77ceb0cdf3,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,503.7,536.1,488.4,1,1,120,120,80,80,40,440,E,G,G,B,B,A,,A
75f7561d5f6ecd64881ac7519e07d5dc42efbb63,21,MA,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,459.8,490.1,598.5,1,1,120,120,160,160,120,680,E,B,A,A,A,A,,A
5b66b547dc5ba3f2bf366fd83ba0784d5090d59e,13,AM,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,452.8,479.7,575.4,0,1,160,160,100,120,40,580,B,B,B,A,A,A,,A
ab0432d7cf29f48cc218085458f7a92c6c094d26,51,MT,31,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,587.7,542.8,497,1,6,0,0,0,0,0,0,B,B,G,A,A,C,A,A
029ca7e23847bbbaead6ab171d166c47ae19d9b4,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,H,E,G,A,B,C,D,A
7d4cb11711afa4ba5edbc334b701dbcf7bc376e5,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,452.9,516,510.8,0,1,100,120,120,120,120,580,B,B,D,B,B,B,C,A
8936dc2028f2bb390dd27fd9145ab00d27647adc,41,PR,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,C,D,A,A,B,F,A
43246a724cb696ce9578dbbccbba1b45abf3efbd,31,MG,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,411.3,426.5,485.6,1,1,120,80,80,100,40,420,E,C,C,A,A,B,H,A
0003ededc3efba37e37d9ffe3f69ce7bef1335cc,26,PE,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,592.3,652.9,629.5,0,1,160,120,160,120,120,680,C,C,C,B,B,A,,A
754f5601f3a930a8b19b90f800ee58632e7ff061,35,SP,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,435.8,570,555.4,0,1,120,80,80,80,40,400,E,E,D,B,B,B,B,A
7a725b83904e40837cb7807e87350f5792eefdc7,33,RJ,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,439.3,563.8,579.9,1,1,120,120,120,120,120,600,C,C,D,B,B,C,D,D
404752a8f44fe50c05d46b8da26f3d02d69ebe6f,15,PA,20,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,469.4,480.9,510.2,1,1,120,60,60,100,40,380,E,E,E,C,B,A,,A
b9ea3db2fa38715d46743fbb1b357778c1a59517,26,PE,26,M,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,450.6,432.4,528.7,0,1,100,80,80,80,40,380,B,C,D,C,B,C,L,A
69eba701a84ef68901cebc1bd926c755d86a869f,31,MG,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,606,601.6,590.3,0,1,160,160,160,160,140,780,F,E,J,B,B,A,,B
17b09f14700d8410f82523975c87170aae9f6de8,35,SP,23,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,509.3,583.3,550.5,1,1,160,100,80,100,40,480,E,B,A,B,B,B,A,A
dc09d894ce0640df7afd9a89e77b19fd243a335f,33,RJ,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,9146ceefd2a636066f6dc3f626552aee81a9084e,2c7b0329f5101a3a028c891e0da20b943f809a68,d2575757a524acbf6f7ba61d7ebc8b67cec17fa2,1c8f1c003926d716e9d993c6db3592565721c6e6,414.6,585.3,410.5,1,1,120,120,80,120,40,480,E,H,B,B,B,A,,B
c05195431f276ef155470d520a58dfec09fdf7bb,12,AC,24,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,392.8,406.6,504.4,1,1,120,120,120,120,120,600,C,C,D,B,B,C,G,A
062b6c3a37b2c68b5bb149346c0bb965b91df442,33,RJ,34,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,399.8,568.6,501.4,0,1,120,120,80,120,80,520,E,E,C,A,A,C,F,A
9d014d12ca690c3d0d486656d6c86b33203f4edb,24,RN,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,535.4,533.7,501.4,1,1,80,80,80,80,40,360,C,B,C,B,A,A,,A
99c27fdcdf9c45ebcd38526ba244542fdf881061,29,BA,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,410.4,585.6,598.1,1,1,120,120,120,120,40,520,E,D,C,A,A,A,,A
b2e9bfffecbfbacb90efa3f0ea9934a7b210f5af,42,SC,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,537.4,560.6,516.3,1,1,120,120,120,120,100,580,E,G,F,B,B,B,F,A
b7de9ed24452faa35444af4a96e139478715c1fb,26,PE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,397.5,388.8,434.8,1,1,100,100,120,80,80,480,E,E,B,B,B,B,F,A
0941896f55462d007fcb942b21653dc59cf5e9e0,24,RN,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,508.3,592.3,575.3,0,1,120,140,120,140,60,580,D,B,C,C,B,A,,A
c106f1dd4802530c0b16477683513179a8389b1a,35,SP,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,444.8,613.6,541.5,1,1,140,180,200,180,200,900,F,E,H,B,B,A,,E
4078c6e8532f1430138d72542f87aaa5a9433012,29,BA,19,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,376,440.1,433.1,0,1,80,60,60,80,0,280,D,D,C,B,B,A,,A
7abb3fd72fdee3f344c9739e1be3309aff74c99c,31,MG,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,386.8,518.1,561.2,1,1,120,100,100,120,40,480,C,F,B,B,B,A,,D
af0385f343934f8ed0110bd5170f0479401c4db6,25,PB,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,427.7,429.7,527.6,0,1,100,80,80,80,0,340,D,D,C,A,B,B,A,A
1a21d07dad86af3587d56b8ed0a41a8859b05c06,24,RN,45,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,490.8,535.2,483.2,1,1,120,100,120,120,40,500,B,E,B,B,B,B,E,A
98ccd052d594c33f1167a1ce9196e448b9f4fb17,53,DF,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,D,D,B,A,A,,A
be681ad902da0babe90042876bf508740ae3734f,11,RO,21,M,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,B,G,B,A,C,F,A
525c58fcd43b4e1873ec2e2df3ff4f0a55c1469e,16,AP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,449.9,465,568.5,1,1,140,120,120,120,100,600,E,D,B,B,A,A,,A
89bee121da125740d36be7d919917907e5caedeb,35,SP,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,495.2,628.6,556.3,0,1,160,140,140,140,100,680,E,C,E,C,B,C,D,A
